listing_id,high,medium,low
7113695,0.101401370684,0.413732182939,0.484866446377
6975650,0.0126050389208,0.125559388886,0.861835572193
6964737,0.00833074907351,0.0409538794982,0.950715371428
7074163,0.0601791660182,0.277605963845,0.662214870137
7045139,0.114302751814,0.403870395438,0.481826852748
6834577,0.0069651020212,0.0926324799653,0.900402418014
7057611,0.00239488738286,0.0466769248002,0.950928187817
7066153,0.0079546671713,0.062884806151,0.929160526678
6957645,0.0992194527475,0.453209650943,0.447570896309
7100669,0.023245329864,0.0664225941994,0.910332075937
7080300,0.00103099204683,0.00986981094098,0.989099197012
6984963,0.000605607672132,0.0175494735263,0.981844918802
6993200,0.0160258648151,0.198961307918,0.785012827267
7074287,0.0461129143642,0.675684969795,0.27820211584
7016140,0.199850682711,0.457003145059,0.343146172229
7013961,4.9695799477e-05,0.00240858233219,0.997541721868
6923624,0.0987809565584,0.553145833166,0.348073210276
6962443,0.0113530189183,0.0742613693699,0.914385611712
7067660,0.000411033488079,0.00386838053659,0.995720585975
7060008,0.401910043713,0.387043975812,0.211045980475
7072403,0.143962248276,0.399740446577,0.456297305148
6974039,0.0340809293964,0.663839387845,0.302079682759
7042484,0.0105391654618,0.205666710854,0.783794123684
7000782,0.00856904105627,0.208898387291,0.782532571653
7112644,0.000851701758598,0.0345270853076,0.964621212934
7020072,0.331738699209,0.387487304863,0.280773995928
6973598,0.00686186556487,0.145195880731,0.847942253704
6822100,0.0180925747811,0.101252146141,0.880655279078
7035421,0.00148267260003,0.0138281926529,0.984689134747
7072590,0.00167156177575,0.0276182086347,0.97071022959
6977627,0.00638435551514,0.0382716557486,0.955343988736
6963921,0.00150308769247,0.020194313768,0.978302598539
7068308,0.00163835477875,0.00868438887132,0.98967725635
7019648,0.208580948275,0.471480648043,0.319938403683
7052022,0.00595955847654,0.0833067940583,0.910733647465
6981626,0.00411542784888,0.0246398370775,0.971244735074
7026885,0.00261070609847,0.028876066796,0.968513227105
7141176,0.0669905696215,0.430213242518,0.502796187861
7228820,0.0208130474285,0.0628157732189,0.916371179353
6984516,0.0151613027636,0.116012288134,0.868826409103
6966703,0.0121036089883,0.129526975626,0.858369415386
7003847,0.00607270067692,0.017141815572,0.976785483751
7048381,0.0546855962227,0.269459062323,0.675855341454
7024643,0.00019308925598,0.0184000332361,0.981406877508
7042890,0.031853168582,0.559349476416,0.408797355002
7161245,0.00300120006934,0.0253090725081,0.971689727423
7093084,0.158494200515,0.436847441952,0.404658357533
6958498,0.077939712942,0.368941915295,0.553118371763
6952454,0.000936249710419,0.0136055011116,0.985458249178
6856066,0.0031838501641,0.0112394123891,0.985576737447
6966944,0.631760902975,0.288450234912,0.0797888621137
7049098,0.000123985729534,0.00277031957523,0.997105694695
7007161,0.0925319275417,0.0855866978116,0.821881374647
7133315,3.70588144279e-05,0.00162767746499,0.998335263721
6989197,0.00124662719303,0.0160282977906,0.982725075016
7054331,0.00731238292032,0.126758784876,0.865928832203
7077448,0.000991771338429,0.0135939058007,0.985414322861
7078555,0.00225353064857,0.0511878644805,0.946558604871
7006401,0.0866421637896,0.397324965503,0.516032870708
6960569,0.404629572342,0.545255905204,0.0501145224538
6859326,0.000888403180248,0.0116045627837,0.987507034036
7013070,0.00252868137864,0.0214205180431,0.976050800578
7075271,0.000346349038267,0.00716476724467,0.992488883717
6988272,0.497787066963,0.259016122763,0.243196810275
7025392,0.0647293434853,0.390213954879,0.545056701635
7063930,0.0212676756253,0.499774071845,0.478958252529
6978973,0.00544871076092,0.0191993279263,0.975351961313
7048434,0.0364186055954,0.412417664112,0.551163730292
7017116,0.000316678967644,0.0060728762991,0.993610444733
7053418,0.029471177743,0.339541393805,0.630987428452
6970677,0.084332057914,0.427387479436,0.48828046265
6854156,0.00387650674265,0.0187806868675,0.97734280639
6967047,0.000640407553551,0.0152571466489,0.984102445798
7079263,9.10549260767e-05,0.00648674053802,0.993422204536
7056771,0.00843822645078,0.0542230405762,0.937338732973
7055204,0.00908586133016,0.250424622512,0.740489516158
7071253,0.000862966947753,0.0139629773253,0.985174055727
6965901,0.00188044154903,0.0204879096623,0.977631648789
7052289,9.92066602319e-05,0.00651822161148,0.993382571728
7033367,0.00423634970332,0.0343914686297,0.961372181667
7060503,0.046052640393,0.221350031193,0.732597328414
6987617,0.106513511662,0.558701911276,0.334784577062
6834945,0.00260577094186,0.0194996713201,0.977894557738
6918848,0.0122589277694,0.178084416297,0.809656655934
6996145,0.00441699372424,0.0889891897918,0.906593816484
6967453,0.160935488951,0.505863436633,0.333201074415
7015202,0.00713047277248,0.192248372671,0.800621154557
7030402,0.073331803513,0.530588985364,0.396079211123
7070228,0.263646317289,0.184307469008,0.552046213702
6977809,0.00128286419029,0.010286166993,0.988430968817
6961664,0.000738382538444,0.0150446938039,0.984216923658
7066218,0.0195416071678,0.285299559702,0.69515883313
7031767,0.0994691253968,0.44498786489,0.455543009714
7022917,0.514675483872,0.32236904926,0.162955466868
6942718,0.000251493971261,0.00383654228946,0.995911963739
7072076,0.000223658798894,0.0199462597199,0.979830081481
7024442,0.00103139565935,0.0109265113568,0.988042092984
7083262,0.0105501176793,0.358357684996,0.631092197324
7055873,0.00999301246486,0.131551255443,0.858455732092
7032592,0.478524613146,0.358133436494,0.163341950361
7026448,0.0135761255263,0.0851979902181,0.901225884256
7066138,0.00135689673231,0.0470532998371,0.951589803431
7018721,0.00375243377772,0.06855804971,0.927689516512
7064255,0.00148381478267,0.0110847585826,0.987431426635
7078932,0.08211394632,0.361460806833,0.556425246847
7109350,0.00116499174384,0.0122755737397,0.986559434516
6980819,0.00862200712146,0.762714176473,0.228663816405
7027249,6.87788546656e-05,0.00157763007141,0.998353591074
7064397,0.0134335665041,0.142312026511,0.844254406985
7096069,0.000335330366161,0.00195926544076,0.997705404193
7066193,0.0314794997737,0.318666964419,0.649853535807
7023894,0.0246627235386,0.29741056282,0.677926713641
6975812,0.0745703821543,0.802798670216,0.122630947629
7001754,0.00456092227126,0.10022667629,0.895212401439
7047326,0.120660885591,0.477556034706,0.401783079703
7078868,0.00435961756249,0.0219403498575,0.97370003258
6926867,0.379673427547,0.452397033396,0.167929539057
7020392,0.193164623766,0.396456792303,0.41037858393
6985046,3.67954913017e-05,0.00451440609733,0.995448798411
6961180,0.00377811653092,0.0275393819604,0.968682501509
6997033,0.0880284046299,0.511130129694,0.400841465676
7232193,0.124629332769,0.217468147388,0.657902519843
7156453,0.000390013125074,0.0236434349936,0.975966551881
7028828,0.131212678656,0.374201296008,0.494586025336
7071906,0.0580187672005,0.257240130379,0.684741102421
7026467,0.0116826633964,0.151755199293,0.836562137311
7145059,0.00306682420407,0.204214209857,0.792718965939
6828087,0.00361174190318,0.123743363052,0.872644895044
7018979,0.0197912305916,0.20529156073,0.774917208679
7070454,0.000678085271964,0.0076476435653,0.991674271163
6983878,0.0401105495097,0.222177628442,0.737711822048
7007944,0.00387438769624,0.0830234363508,0.913102175953
7062698,0.00320412424451,0.0366139889885,0.960181886767
6956995,0.0572117381847,0.211390818103,0.731397443712
7195616,0.0488220910516,0.386591962086,0.564585946863
6962346,0.234381356531,0.42191441297,0.343704230498
7025742,0.0181248684177,0.366332663891,0.615542467692
6959576,0.0384514003377,0.554993779419,0.406554820243
6946518,5.12367388767e-05,0.000528711987284,0.999420051274
7068707,0.00195087995293,0.00571051951178,0.992338600535
7005702,0.0812982613509,0.631732436225,0.286969302424
7065433,0.0159396482575,0.078668847405,0.905391504338
7082272,0.00320534579891,0.0299794159483,0.966815238253
7176475,0.0186928948374,0.367222167604,0.614084937559
6982963,0.152526806009,0.610050745204,0.237422448787
6972381,0.000152137752236,0.00238730017051,0.997460562077
6955567,0.100383635329,0.181268348013,0.718348016659
7028400,0.120359841789,0.647475473267,0.232164684943
7110285,0.00187559451364,0.0576802127291,0.940444192757
6823243,0.0130632090976,0.324211445402,0.662725345501
6967622,0.0413555200888,0.515316441719,0.443328038192
7004506,0.0356355600524,0.489633458012,0.474730981935
7024005,0.0172754367462,0.310032193026,0.672692370228
7080242,0.0220314265893,0.174064598012,0.803903975399
7035301,0.00568908578665,0.0273390593253,0.966971854888
6991104,0.0154844881797,0.193537391236,0.790978120584
7063976,0.00105233045745,0.0351298529975,0.963817816545
7078049,0.696879101225,0.232405488816,0.0707154099591
7146167,0.0254645313913,0.176959668652,0.797575799957
7026084,0.301325204419,0.195914384879,0.502760410703
6884867,0.0116687380459,0.141502031669,0.846829230285
6994376,0.174443040498,0.452049212036,0.373507747467
7034416,0.0008499538558,0.0256232059749,0.973526840169
7056642,0.00424856089091,0.0276949379381,0.968056501171
7051378,0.0671810520428,0.0991559959476,0.83366295201
7042762,0.146713959513,0.322924700606,0.530361339881
7050542,0.21180453923,0.534649354264,0.253546106506
7082043,0.124049933738,0.381095730569,0.494854335692
7012716,0.000217569094311,0.00361028384798,0.996172147058
6975018,0.00580106386706,0.0848212433562,0.909377692777
7002318,0.018443789606,0.556759711802,0.424796498592
6900425,0.00918870556425,0.119526665351,0.871284629084
7067312,0.241194158875,0.362452777871,0.396353063254
7055342,0.00389772453083,0.00953956860701,0.986562706862
6995070,0.00193942630139,0.0317683471824,0.966292226516
7034283,0.000600033271107,0.0188544093472,0.980545557382
7008642,0.0965422069684,0.580096087354,0.323361705678
7038114,0.00082690855489,0.0103174420972,0.988855649348
7022387,2.75481216058e-05,0.00127525522476,0.998697196654
7071395,0.0803992570654,0.122028846651,0.797571896283
7062930,0.00408574685654,0.123706761652,0.872207491491
7060129,0.00484415234202,0.0904340688557,0.904721778802
6948255,0.0875572815919,0.431041882158,0.48140083625
7028254,0.00142234988533,0.0273405105827,0.971237139532
6985256,0.0250204276214,0.123239938854,0.851739633525
6989032,0.016152816952,0.0646789011732,0.919168281875
6996991,0.000803854234886,0.0225659796482,0.976630166117
7072321,0.030284549221,0.312267600958,0.657447849821
7034642,0.00046300707528,0.00774609731553,0.991790895609
6993131,0.0366752766924,0.298689643961,0.664635079347
7063018,0.057033174439,0.776930656699,0.166036168862
7106442,0.000483766808843,0.00811959910022,0.991396634091
7057296,0.0409180794134,0.290625863293,0.668456057293
6890316,0.00357055531723,0.051446158413,0.94498328627
7150146,0.0103234599935,0.0329822588961,0.95669428111
7046008,0.0124604750125,0.0805468661691,0.906992658818
6999453,0.0537331045975,0.722520120813,0.223746774589
6969372,0.343763962961,0.311031563666,0.345204473373
7057383,0.00383173769496,0.0793391343856,0.916829127919
7000433,0.0576291014797,0.534514426589,0.407856471932
6985361,0.00652547565767,0.0777488526863,0.915725671656
6959815,0.106250167911,0.220284076988,0.673465755102
6980012,0.729607758739,0.230496586505,0.0398956547559
7227052,0.00800112629306,0.126245691931,0.865753181776
7007585,0.0444047558888,0.213573112907,0.742022131204
6897063,0.038856703815,0.230805382431,0.730337913754
7024802,0.00513708003611,0.0969774884174,0.897885431547
7050775,0.0447222087817,0.693533396815,0.261744394404
6971337,0.0129933943224,0.182511656749,0.804494948929
6954907,0.000115218732359,0.00721736558948,0.992667415678
6968880,0.0354274404146,0.331340839653,0.633231719932
6955937,0.002180927338,0.0801293990997,0.917689673562
7022999,0.00107240253705,0.0122873862338,0.986640211229
6966852,0.0406567238684,0.483578841828,0.475764434303
7036650,0.366190915514,0.0583501801205,0.575458904366
7215665,0.00532195186547,0.200111131315,0.79456691682
6873356,0.00333743442745,0.0251271424096,0.971535423163
7055256,0.0177030264302,0.471624447654,0.510672525916
6987424,0.0492021007396,0.442421511077,0.508376388183
7040273,0.00128951966205,0.0143278997591,0.984382580579
7036362,0.0323145215412,0.369662488107,0.598022990352
6965378,0.054217729367,0.530815785168,0.414966485465
6987894,0.0235976402294,0.201639655748,0.774762704023
6982781,0.00442998312064,0.0256036615098,0.96996635537
7034922,0.00118929785713,0.0165230037215,0.982287698421
7055504,0.00115253089913,0.00677720749727,0.992070261604
7065224,0.00426322286907,0.0340111052812,0.96172567185
6904459,0.0513484163211,0.187317028226,0.761334555453
7052170,0.0516319685466,0.427511207719,0.520856823735
7061417,0.0220745865132,0.197564337855,0.780361075631
7023196,0.0217766959633,0.172431452381,0.805791851656
6994697,0.14415479686,0.411179930041,0.444665273099
7188549,0.00222069279738,0.102413149898,0.895366157305
6960192,0.261595374546,0.387844032116,0.350560593338
7029669,0.204455084843,0.396398524476,0.399146390681
6979609,0.0251147555712,0.198214595573,0.776670648856
7049779,0.234136946011,0.505277457029,0.260585596961
7027741,0.0328846370641,0.222732797346,0.74438256559
6908279,0.00519332971815,0.0955147241021,0.89929194618
6955540,0.00613288709363,0.0236736721353,0.970193440771
7013281,0.211989402605,0.38256642164,0.405444175756
6970843,0.00157200233968,0.121839043412,0.876588954248
7075785,0.000700779146636,0.0276772557448,0.971621965109
6952988,0.052255046314,0.195919713252,0.751825240434
7032745,0.159455911951,0.450077815096,0.390466272953
7038064,0.00125656991815,0.0373124699961,0.961430960086
7178408,0.0430592498158,0.272864973591,0.684075776593
7046775,0.00517228460291,0.110154232798,0.884673482599
7019974,0.00367648498606,0.076538475301,0.919785039713
6816588,0.0618699637123,0.69332668305,0.244803353238
7078766,0.0279086466948,0.392990675213,0.579100678092
6990684,0.0172448458072,0.58951164294,0.393243511253
6975521,0.00366746397742,0.149772608705,0.846559927318
6954604,0.000614788511177,0.00662542193599,0.992759789553
7099061,0.304100860009,0.319348152925,0.376550987067
6956734,0.0925062406891,0.503066518652,0.404427240659
7000371,0.0499065311705,0.378308649878,0.571784818951
7021720,0.11914397628,0.327141888276,0.553714135444
7047345,0.0486902544241,0.154479863016,0.79682988256
7036160,0.0676901372204,0.303329343169,0.62898051961
6924490,0.00860410555687,0.0447137744168,0.946682120026
7020781,0.000380958129515,0.00302150188369,0.996597539987
7024088,0.470929810168,0.0752214902215,0.45384869961
7006057,0.00060087280087,0.0105126272138,0.988886499985
7201035,0.00854638013352,0.00873031633073,0.982723303536
7066289,0.00299360704281,0.0276485185503,0.969357874407
6981914,0.213559662961,0.502389216189,0.28405112085
7010703,0.0736281774109,0.552571847081,0.373799975508
6993773,0.0220922294024,0.103232032393,0.874675738205
7017051,0.0628655955016,0.338905895876,0.598228508622
7214931,0.0188628592598,0.16997289242,0.81116424832
6880734,0.0059019429569,0.0325318820915,0.961566174952
7013845,0.0155788939185,0.125159492446,0.859261613636
7018916,0.000383757725288,0.0079777465927,0.991638495682
7042559,0.0288878922653,0.370082479761,0.601029627973
7060333,0.00774515256178,0.186559482684,0.805695364754
7032124,0.0957865149365,0.342595516547,0.561617968517
7023817,0.0284927102169,0.319704791847,0.651802497936
7033537,0.126219947998,0.419604652363,0.454175399639
7071590,0.0013834753254,0.0233495605912,0.975266964083
7010506,0.000409150114808,0.0123480754797,0.987242774406
7005340,0.914627555771,0.0370166277279,0.0483558165011
7218313,0.00289096807769,0.177030217237,0.820078814685
6966465,0.165156893851,0.618613303476,0.216229802674
7163420,0.0082272259265,0.264874778884,0.72689799519
7038043,0.0023206904303,0.138014439955,0.859664869615
7042225,0.00187148326669,0.0784858402056,0.919642676528
7077576,0.000199011893432,0.00207470624188,0.997726281865
7063296,0.0135192174229,0.0709870221107,0.915493760466
7070323,0.222679033227,0.182321248988,0.594999717785
7039576,0.0193807982461,0.104393734002,0.876225467752
